name,voice_part,height
Grace Torres,Soprano,64.0
Hazel Taylor,Soprano,60.5
Charlotte Johnson,Soprano,70.0
Mia Miller,Soprano,67.5
Amelia Hernandez,Soprano,70.0
Lucy King,Soprano,64.5
Patricia Moore,Soprano,72.5
Violet Wilson,Soprano,76.5
Caroline Johnson,Soprano,76.5
Hannah Johnson,Soprano,65.0
Hazel Flores,Soprano,62.0
Barbara Flores,Soprano,71.0
Ava Martinez,Soprano,77.5
Savannah Martin,Soprano,66.5
Ella Moore,Soprano,61.5
Ella Thomas,Alto,76.5
Anna Garcia,Alto,76.0
Elizabeth Ramirez,Alto,61.5
Sophia Walker,Alto,66.0
Emily Walker,Alto,76.5
Harper Moore,Alto,77.0
Elizabeth Martin,Alto,69.5
Grace Martin,Alto,75.5
Hannah Brown,Alto,77.5
Caroline Taylor,Alto,66.0
Bella Miller,Alto,66.0
Linda Jones,Alto,62.5
Grace Jackson,Alto,77.0
Caroline Brown,Alto,64.0
Evelyn Thompson,Alto,68.0
Susan Miller,Alto,65.5
Barbara Ramirez,Alto,74.0
Emma Lopez,Alto,75.5
Gabriel Moore,Tenor,72.0
Michael Young,Tenor,70.0
Daniel Anderson,Tenor,70.0
Luke Ramirez,Tenor,72.5
Luke Moore,Tenor,72.0
Eric Flores,Tenor,77.5
John Jackson,Tenor,69.5
Owen Davis,Tenor,74.5
Andrew Lee,Bass,64.5
Lucas Rodriguez,Bass,68.0
Eric Jones,Bass,72.0
Alexander Torres,Bass,67.0
Joshua Ramirez,Bass,60.5
Thomas Lee,Bass,60.0
Sebastian Thomas,Bass,66.5
William Moore,Bass,76.0
Charles Rodriguez,Bass,65.5
